,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
82,1919932e0d49e693beacb6b55e9089cexudz0,a3d2de7675556553a5f08e4c88d2c228s5ljw,794abfcfc9a51569c6415a61a319b352jl0zy,2283.0,608.0,25.6516853933,87,1323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.388438204578,0.0,0.0338798211034
83,a95941e85700fd55c80b2b91ff12dcccqqkh3,a3d2de7675556553a5f08e4c88d2c228mnmlm,f7824ddb5e8100661b1bacadd2acecbathpyo,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
84,85eb16237f5467664d004d42c32576f25s1am,a3d2de7675556553a5f08e4c88d2c228fmsc2,520a8b0d0b01ba3746d2a3ce19198ce3fkmq4,2.0,2.0,2.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0301052631567,0.0301052631567,0.0301052631567,0.0301052631567
85,a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,a3d2de7675556553a5f08e4c88d2c228v6fsg,f1cbc047730182fce18540c4915fb609plmdq,5186.0,3921.0,24.3474178404,70,3232,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.210215783384,0.0,0.00262944770333
86,e523738a747879b8353e6ad674aa18eb3b8la,a3d2de7675556553a5f08e4c88d2c228lihpk,9931461b0ccf1db0ca3f44d6d0ad94b5sqrfh,110.0,19.0,4.07407407407,2,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003684210551,5.27187272727,0.000315789471642,0.700041626794
87,ca07173d25be8c16c2820edff373302fnra4z,1486de444df2968458e3903d6281de05hub99,6a39b7c857c4b4f90da662536d303de82wdoj,476.0,36.0,5.28888888889,17,117,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000368421051462,1.11214584255,0.00031578947528,0.159245356037
88,2e8abd963c261ab7dcafa63a8eadffbedpaz5,c270af5e09ae056b70ed367a26d15d302yopp,8c1b7faa4cc3507b05b20696f8f62726gbbbz,25.0,7.0,2.77777777778,4,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000315789473461,0.0244421052631,0.0,0.546016842105
89,181e2ea98b4803193b8efb2922c95d0bp547k,a3d2de7675556553a5f08e4c88d2c228tgma8,6931155ed7bdbe4d1bebe49c6eb6b1c9v1efe,28.0,3.0,1.47368421053,2,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00463157894774,5.96879699248,0.00105263158002,2.74963909774
90,81f09434ecc54f09ec8399678a5b3c3a67o1e,a3d2de7675556553a5f08e4c88d2c228ojjs2,a3d2de7675556553a5f08e4c88d2c228pynp6,9.0,4.0,1.8,3,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,1.22273099415,0.0846315789477,1.40785380117
91,cd5ece1f0d810b782709e80d2c58c82c54jl8,a3d2de7675556553a5f08e4c88d2c228zrbcw,a3d2de7675556553a5f08e4c88d2c228esyye,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
92,fcb4950cdfed13bd9a62e618880ee0a2tlw1z,a3d2de7675556553a5f08e4c88d2c228d6l4v,a3d2de7675556553a5f08e4c88d2c228sk1az,4.0,1.0,1.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,1.98626315789,19.27025
93,0c47587c4459baed81d0b707eff6b4bff5tmx,a3d2de7675556553a5f08e4c88d2c2286k8t4,2a96c3ce94b3be921e0296097b88b56a67jvi,248.0,97.0,8.0,10,210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315780007e-05,0.648323641766,5.26315780007e-05,0.0547497877759
94,9554bc1767c10733a48c1bbc8f6ebb078xher,a3d2de7675556553a5f08e4c88d2c228ihppr,b8b35427b1488a507588b2cfced3a9can6nje,4.0,2.0,1.33333333333,4,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,34.8942631579,0.779368421054,17.6394736842
95,293e3f0047089b544fae06a4cc916ee0r29g2,a3d2de7675556553a5f08e4c88d2c228n9kq2,18efe9aa2a264f71020ed46242cab5130tt8l,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.3689473684,71.3689473684,71.3689473684,71.3689473684
96,b24e3af20453813e821f5a22ff55e072tgton,a3d2de7675556553a5f08e4c88d2c2281i5x8,b933fad2811e3d9269e96c4166430414vpbeu,0.0,0.0,0.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
97,05de85f05fbb6a6bf86ff6b33be7678ek3flf,a3d2de7675556553a5f08e4c88d2c228uyq4f,5db6da5be20e5f74cb8f45cd07ba67devxoem,69.0,7.0,1.97142857143,2,45,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003999999999,7.55123340961,0.000947368420384,1.06751258581
98,390e00d5c1de96548012b68c472b7fac56obc,a3d2de7675556553a5f08e4c88d2c228xu0he,4727071fc40910a369f42077bf38a9ef4locn,83.0,3.0,1.296875,6,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000368421053281,0.40844197844,0.0,0.148188332276
99,386a97775697f6e6029d90552c2cb920kgfs9,9d691d3425736c5c9a49fc3f949f72ec1qrl8,25addd617b2ff3d0252ee02c793c9d79n9mt0,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,60.6193157895,60.6193157895
100,613ec50609f1f9a17ad19396ddaca0fdq4t4i,592d0ba5d5445151e6aa3da498c64dfbohyah,5cdd3eb08171f73e508bd26310bfcdb6w6c01,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
101,c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,5c7f8f24acec30d7f498b305aebb52d5atw4g,be2e48cfa6fccc5967170fc23bbf1c031b3cc,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,5.33657894737,5.91780701754
102,a5c6549753f79e71e1a2380e60320562jn50h,004908ae4dda684943b7a914e8f847497t1d0,c231f86bcc69bd5767c5e8312b6312289x1bj,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
103,6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,a3d2de7675556553a5f08e4c88d2c228h3azo,2cf5b8c5b13fe098b4ce2acb4a0ff614kek5v,90.0,20.0,2.19512195122,18,83,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00310526315843,0.947094152047,0.00015789473764,0.134920467836
104,33d9c32b088b29f73a837651b61261bd6q4x1,427979daefb257b4540a5c9624b20e06my39j,067297428b02d3319bef94a2ae4c1cfcvot25,169.0,8.0,3.12962962963,5,19,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00184210526459,1.14919775771,0.0,0.0603129866086
105,1e88dc4adca63d65a866252445f0f49akk55l,c9274731b884ef7495041d62d4ec512e2qxz0,eabf31c116835a125ff39f42fcba9481co01d,28.0,2.0,1.16666666667,10,26,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,4.87366917293,0.00894736842201,2.70263533835
106,06586694c6bba2ccaa8e13354701bb30em5ro,3e9073fb9219ceb4a1dc9dbb9e1acbe9bg0gl,2367520c8d94e70f47f4e28e72004ef9f3n9q,678.0,67.0,5.424,49,487,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,0.949496894892,0.0,0.0201764477566
107,7d7d8a02b692b34d8d9ba077a3df5ef6550qr,a3d2de7675556553a5f08e4c88d2c2289iwwb,4a28d0cf109896236a89b2a1ab33b50cu7phc,56.0,10.0,2.33333333333,1,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00742105263089,1.69953383459,0.00189473684259,0.223402255639
108,142d8558f0ef01a2091d907b8971557dc8yn0,64cbf8c510cfb46f0cb398ae69583de63ub1u,e910ca716947ab6d1726c0bc9b6850c60uewv,14.0,4.0,1.27272727273,2,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.69189097744,0.00752631578689,0.919842105263
109,445c9b65462f9e2fe7edd215803244b3is2f7,a9a7693bcc221eed5e74a818da86771dvieqr,87203f90024fa0335b5118abf2d722171qrse,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
110,b52eb1fc50e9aaa3a011d8db44d3be88da2hn,3e9073fb9219ceb4a1dc9dbb9e1acbe9wvkhd,2367520c8d94e70f47f4e28e72004ef9yb5y6,475.0,54.0,3.25342465753,46,356,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000105263159639,0.954869695291,5.26315798197e-05,0.0285459279778
111,993ee4ba6251aa912434072ec8184074h9sc4,a3d2de7675556553a5f08e4c88d2c22812mi6,7a6748e89f1c782bf6f3f3f24e87e29ffasu4,16.0,2.0,1.23076923077,4,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,15.5747105263,0.0136315789478,4.92149013158
112,cc668d9df769e57faed58d98285fa568kcj7m,f64d448c44159d389faea74a9295164f5lv5y,08b8ce389ebac0d4f51fdad37c82730bx7mk5,35.0,15.0,11.6666666667,1,21,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278947368315,0.257037593985,0.00142105263149,0.128153383459
113,6fc445aec2a0b7d378dccee0c821bbc96sayw,a3d2de7675556553a5f08e4c88d2c228x7tuq,d7f2327f7209a761336f887fecda0fc73hbrr,2.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.00115789473784,0.00115789473784
114,7bc9f70f7ea228b62b27c44102693224fjmo0,4d79832fa65c43d3aba79600bf98dc8fkbx14,956d08db25ccc19bfbd8de968d08269cemm3g,2.0,2.0,2.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00168421052513,0.00168421052513,0.00168421052513,0.00168421052513
115,634182dd007ee442b53a0c087e482552xbn03,206850ca44f4896430e845da5731ae7642qvh,2bdd49631aeada307d1604006cde38eey92ui,126.0,5.0,1.38461538462,12,112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00142105263149,7.07062907268,0.000631578946923,0.608217627402
116,0e23fd7df994209b02071d229f138e76e05oh,a3d2de7675556553a5f08e4c88d2c228wjjxx,b357e2c1e4092ca2b38eae0596b89c001y6en,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.882368421053,3.34880701754
117,3434f3c540f1c0973d993eca4458656937du3,a3d2de7675556553a5f08e4c88d2c228c1jn3,ecf64c4b89e76f94b8f93af7495ae2ae0c9oe,6.0,3.0,2.0,1,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.930631578948,0.0511052631573,0.855350877193
118,0e4e4ecaebaefac85b30de28df9c78f5a0cth,b100cd124593c6fae9230ad780688d9cx17s3,d63dd087a3b405740f04d804331358ecbukdm,7.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.00010526315782,1.41020300752
119,b622a97e53117229e09d940ca47ec165cwk1j,8ba45dded900f5519a58f40494eb543ec7rb5,825b74289cdc65f1dc599dbbb853daccmkpzq,4108.0,412.0,82.16,3,3979,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.26315798197e-05,0.012787321273,0.0,0.000996592015579
120,c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,a3d2de7675556553a5f08e4c88d2c228rmgs3,82af7b8b3cf3c749c2240cf1b481e7b2tem6l,6.0,4.0,2.0,3,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,1.06265789474,0.0423684210527,1.01525438596
121,1356ef1dc8b6bf0f42eb58e0087de77bn58ks,a3d2de7675556553a5f08e4c88d2c2283x47e,a3d2de7675556553a5f08e4c88d2c228svbpk,142.0,83.0,6.7619047619,8,62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315780007e-05,0.590806893996,5.26315780007e-05,0.0844929577465
122,7fb048b02686c6c214ae4e75ca8c2933p116o,a3d2de7675556553a5f08e4c88d2c228fh9po,a3d2de7675556553a5f08e4c88d2c228ht0ps,13.0,2.0,1.08333333333,1,9,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,10.1791740891,0.111578947368,5.80968421053
123,e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,a3d2de7675556553a5f08e4c88d2c228t333j,46d72c5944340fe74f3bd2eb21278f7b2kn9y,52.0,4.0,1.79310344828,4,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00031578947528,2.14049392713,0.000157894739459,0.259636639676
124,a04446598e56399cf9582b5021762614egeaf,a0ce8aeb7d289ab75df697999fe49383977h0,4fe218752f98b67630a049affbb5fc0cphaeg,42.0,7.0,3.0,3,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00799999999981,1.85081453634,0.00257894736933,0.316892230577
125,5e60a5d46fef4eebecfed434370dd4eff0wvz,2f7d1c9337919a9ffde664b1cb9032a67hvgf,cbf6f9ebd4b43aca8dc6d7fb53db7f819qido,6.0,3.0,1.5,1,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000421052629463,0.0071403508767,0.000421052629463,0.871596491228
126,888d1cb3ed908ee0f27aa00035c71396jge0s,11ee538f71128e0c71f931c626761eb8fk4g7,0674a6cbc1bfbbd6acb9b1766c00f4e4xgll0,108.0,15.0,4.69565217391,2,33,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.2593576998,0.000368421051462,0.13113791423
127,2420dae91bb68373c29f0b6fe2ae71cbckikm,a3d2de7675556553a5f08e4c88d2c228cfch7,a3d2de7675556553a5f08e4c88d2c228qrh5i,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
128,f9e4f901ab41935604564f1466337ff2o1dti,0f73114e045440bbb8dd348b7af57ff46io8g,a81a1c856ac198b8966087015a5c07468pnbv,3945.0,253.0,13.1063122924,89,2205,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.26315780007e-05,1.54560933894,0.0,0.0195947301714
129,02fbc26f080655008337619a08cb7c04voa3c,412e9f82660b3bb8410d64e3df75e302p73tj,7af8645d0d869f8e576ce1053e5b9f39an736,3960.0,278.0,20.9523809524,69,1507,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.531199627858,0.0,0.0195163875598
130,d63c2a5af1913f01555dcc995d6d604452ulu,2c266a0508daacf1a85648e373534fd7feogl,e03695ed465d4d78c6a7a17c7c025e189a13t,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,56.4749473684,56.4749473684
131,68e8105e3a068c8190b8f25e609c478at4o5c,1ed8e5986f007d2622c8d808dc90e568a4teg,326e9c660959951aa177a75e4e546619zundl,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
132,eae01dd857a394771735903ac7cc97385rzx3,dc7a440d0a4591466097b2f3d243c050d7d32,a3d2de7675556553a5f08e4c88d2c228nj7mh,1863.0,187.0,8.17105263158,24,883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.655189507585,0.0,0.00730423482216
133,19fb1b248bd5169cbff2a816ea37649e3u1vr,a3d2de7675556553a5f08e4c88d2c228a0fwe,5de84ccc8836bf0a26132798fdbe374dwdrkf,6.0,1.0,1.0,4,6,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.769684210525,2.65955263158
134,a52a33f35745b1dcc6f51c27e80317b945vwv,d43a834490d7dde832c9e1e5987bf3e3uyyhe,491f776becc8add5fbe4b68e756ed3e10ia6d,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
135,51a4b86a81fbae237e6c5d475504c6ecng0nq,a3d2de7675556553a5f08e4c88d2c228np5oo,637661838e83060ec95740e949858cafnuf2n,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
136,2c7bff212c433019310fb0bf2e4b166a91uup,cdc79a90fd3225a5bda2592d8aeda06bazrr0,649c5498189e128776d2422af777b9c2bmc2x,17.0,3.0,1.41666666667,4,17,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,1.90677089783,0.0110000000004,4.49592569659
137,0983ad44219dfddd5a501810f655233dur2r8,a3d2de7675556553a5f08e4c88d2c2287ffw3,a3d2de7675556553a5f08e4c88d2c228kho7l,113.0,19.0,6.64705882353,1,93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00347368421353,1.26967442944,0.00052631579274,0.117827200745
138,2f18d7e12581d5addc029b9b79da6c02rrgb9,258af832911570a905c6636dc8e345dd9oaq8,240c1577803abdb30b2080e9886d17b702812,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
139,bd609b36629cea5e8abd60e595d7b01aa9490,a3d2de7675556553a5f08e4c88d2c228ors1c,847ec72b00bfd285c64d18065894baefe96he,51.0,21.0,8.5,3,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000684210524923,0.138854489164,0.000684210524923,0.0688132094943
140,d020ec0aea5d1db8cd455c01486b8df4vazwm,a9e23edaf157bc82efc6aa738b4dda05peau6,c047e4d26a46f9fb919883da4ee2adefxgqqx,18.0,12.0,4.5,1,13,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,7.44093859649,0.041736842104,4.0198128655
141,5f2cdc9e37296b78032e8a533f541759lc8jl,d8f9a91659f7e3a775f6c8f088d89592f2he1,adf8e9f2bc9b6c33af70f3775ba58411o3inz,642.0,35.0,4.75555555556,16,401,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789471642,5.990055091,0.0,0.120425643548
142,48399c79115b6f02a200726445c179bf87b81,3c3f1e26ae612afb08b56328864959ad28bm6,bd15a9e38e47b15ba8046c5c09f53bbb1en6m,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,2.95973684211,2.95973684211
143,57a744b96201574bdf8872e24e666cc12z9xk,a3d2de7675556553a5f08e4c88d2c228xcq3b,a3d2de7675556553a5f08e4c88d2c2288tul4,686.0,56.0,5.91379310345,45,456,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.55815459567,0.0,0.112352002455
144,59f61cb410ac321a795c4d5a388e787aqsytg,ce9eb246daff0632e5cfa175d4207a3dptlb8,7eb66625640efee1e8cd2f28b0d7dbcb8w2i6,272.0,30.0,3.31707317073,6,79,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00147368421131,1.41027670279,0.0,0.050147252322
145,28eff2ac3df6416fe158c6641d14a9edj4cwd,a3d2de7675556553a5f08e4c88d2c22843v5f,144b111c1109401ed42868acaeeccf0aaiqwb,82.0,14.0,10.25,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000315789473461,0.181548780488,0.0,0.0615629011553
146,ab056855c9ca9d36390feae1fa485883issyg,a3d2de7675556553a5f08e4c88d2c2283ldu5,e23d9777cddc347de82d839b2e54b22e94f1k,6.0,1.0,1.0,1,6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.0707894736843,1.19326315789
147,7eefd9c6d0f7e93b7729654e76babdcad6lvt,dab1ae58a15b808c63d8dfcf734f5ee3ck5ho,8d95105daedc88d7b65c6d2f2090beb29fqfz,16.0,12.0,3.2,8,16,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,4.8256875,0.106052631578,4.8231875
148,d13ddd86432248267b3772b050639f0egwowl,b549779e002fdc401a06a43e423a52b101feu,828b112c6043b9d550d90e7e989b3d97abrot,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
149,179738179ac220fac6a5d966174d863dzyvho,7df4ebd184668b4257f740b11d4519afm2dma,b650404e1ab5d177020221277c3e930602nu0,1308.0,65.0,4.97338403042,71,640,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000526315789102,6.01510349268,0.0,0.0590993079028
150,9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,a3d2de7675556553a5f08e4c88d2c228aj8p3,c94cf5c3c5205afe0ef14ce669e01565n3atg,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
151,8062a60a2e060a311dac34845ead2ccfbh9tt,a3d2de7675556553a5f08e4c88d2c2286p3r9,c4b65a7ef32586d7f9a711f867d3f54brh2qx,65.0,24.0,4.0625,5,64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00268421052533,1.44752469636,0.00226315789405,0.208262348178
152,e4ef528ae9dc3b1cc54bb819442e181c4jjnm,65a8f01f38c6e27d7fc1e129deeacd91gjzyy,da9dbf454862365775d183c53a6d3ff1mb1ze,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,1.61010526316,1.61010526316
153,3e4ef9d30f566589b8e864aed25f6759oqorr,c495e5aec463d34e6d0c492a9fb253beyqfi5,a3d2de7675556553a5f08e4c88d2c22835ps2,310.0,202.0,25.8333333333,6,150,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315816387e-05,0.3334237691,5.26315798197e-05,0.0440361629881
154,351e154a7385d6f43cd126d170f0ab22s6b7j,9d1bdb8d5c34f7ed644a25ffd5580305bm78j,a3d2de7675556553a5f08e4c88d2c228myhqf,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000157894735821,0.000157894735821
155,ac32d60b9c34a1a06d7ac71d11944d2fucr59,42051aa5ccb7f3b1e39eacd885e81a86htb3g,a3d2de7675556553a5f08e4c88d2c228ov15v,1012.0,143.0,11.1208791209,25,823,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.348658986894,0.0,0.0134945392136
156,5cf4e9d0baf60e0b7304847ff6af088begq9y,a3d2de7675556553a5f08e4c88d2c228rdqqf,1af7a09313b309df656ff1be0a750bb3dueoo,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
157,beeb48f1e40e6b20a998c34907ec81ddl0f7n,a3d2de7675556553a5f08e4c88d2c228h7yiu,be3a26a7869897338b302db4a53b6dc7fadq8,340.0,27.0,4.72222222222,23,252,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00010526315782,0.863597678019,5.26315780007e-05,0.0397931888545
158,843a1353bf60e922f303f862c176632cz5f0p,b752d7f8542a4d49c31278b188330e4fswrco,52feb4613a68ef905f038eea16e89333m8s67,74.0,5.0,1.45098039216,6,39,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00310526315661,5.31429018492,0.000210526313822,1.0418428165
159,1a358776f2a9784cce19aa700cdbeebbfurna,f203bb102d6d359f2df10fd946bb177dau15c,0e351406c590faaa79b4c447a41b927eezuxj,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,2.90794736842,2.90794736842
160,e1972d63b9881f67b4a9dfb79f467ddduhmrd,a3d2de7675556553a5f08e4c88d2c228lgs93,f4fef87b778f130d8d4d2ee02892e9e3k3st9,196.0,126.0,4.35555555556,27,187,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00252631578951,2.07755853921,0.00015789473764,0.392620837809
161,8083a30b555c94e3963466907146fd40o6q27,a3d2de7675556553a5f08e4c88d2c228jduv5,008562f62d08804597ca6833efaf052begv9s,29.0,28.0,14.5,12,28,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00763157894835,2.65773321234,0.00763157894835,2.65738838475
162,ab30bb98578cf8e5b1413cbb613044fd8xcm1,28408769af147d511ad2d13ef3d259d2go9q4,6fae30201fdb897ec26476df11176c111ewgs,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,75.7644736842,75.7644736842
163,7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,1fa5f7b2421a134477ed3be26e14ee29bmxph,dc7ffd854358bfbeadb821b2c8f214e4ielsu,7.0,4.0,2.33333333333,1,6,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.955872180451,0.0357894736826,0.806736842105
164,03ead6957061c72543b8bc35f6b23852j0a0h,a3d2de7675556553a5f08e4c88d2c228uh49w,b53fe560f099f76ed50a0af79772c188i9k9e,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,4.93647368421,4.93647368421
165,eadaa2a8e7873171eb8741f3b669036b2tndi,47665f91899eda6b739742345c3ec547570jy,a3d2de7675556553a5f08e4c88d2c228kkmu6,3.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.464473684207,1.56468421053
